treatment,term,contrast,null.value,estimate,std.error,df,statistic,adj.p.value
25C,day_factor,day_factor2 - day_factor26,0,0.289553550181122,0.10222237527552,715.114144147524,2.83258483674134,0.147904750137484
25C,day_factor,day_factor2 - day_factor28,0,0.51480369626952,0.104636866067837,716.43902056597,4.91990744386179,5.72133689955567e-05
25C,day_factor,day_factor2 - day_factor42,0,0.487400631156798,0.105765940690618,715.494446982632,4.60829476837466,0.000250564950122878
25C,day_factor,day_factor2 - day_factor49,0,NA,NA,NA,NA,NA
25C,day_factor,day_factor7 - day_factor12,0,0.133976318359901,0.100467777205118,708.003811451474,1.33352525642496,0.962735703075273
25C,day_factor,day_factor7 - day_factor14,0,-0.233878859200838,0.101708968285946,708.690977093389,-2.2994910197428,0.435329123543791
25C,day_factor,day_factor7 - day_factor19,0,0.119217057851961,0.101165718946547,713.333941278323,1.17843335759766,0.984664664950855
25C,day_factor,day_factor7 - day_factor21,0,0.310777797075787,0.100634775331432,711.664885866465,3.08817499768114,0.075436332492544
25C,day_factor,day_factor7 - day_factor26,0,0.325406479215441,0.100680381430018,712.454603357302,3.23207435841539,0.0495716593198086
25C,day_factor,day_factor7 - day_factor28,0,0.550656625303839,0.103310013406885,714.554247178418,5.33013797157381,7.12096638033621e-06
25C,day_factor,day_factor7 - day_factor42,0,0.523253560191117,0.104829033866487,716.185855748427,4.99149463551814,4.02212737692365e-05
25C,day_factor,day_factor7 - day_factor49,0,NA,NA,NA,NA,NA
25C,day_factor,day_factor12 - day_factor14,0,-0.367855177560739,0.0996034923627538,687.336105786426,-3.69319557813312,0.0107807555278396
25C,day_factor,day_factor12 - day_factor19,0,-0.0147592605079399,0.0984543548313837,687.392895922635,-0.149909676755458,0.999999999937504
25C,day_factor,day_factor12 - day_factor21,0,0.176801478715886,0.0991754976638387,694.413698177192,1.78271329996412,0.790199136751679
25C,day_factor,day_factor12 - day_factor26,0,0.19143016085554,0.0991565361394836,694.181023582272,1.93058539868975,0.696914947609121
25C,day_factor,day_factor12 - day_factor28,0,0.416680306943938,0.102124041694377,699.731725620605,4.0801392114006,0.00245529612610773
25C,day_factor,day_factor12 - day_factor42,0,0.389277241831216,0.103589464013942,701.173866319829,3.75788450627397,0.00851039465749415
25C,day_factor,day_factor12 - day_factor49,0,NA,NA,NA,NA,NA
25C,day_factor,day_factor14 - day_factor19,0,0.353095917052799,0.0999623909504977,690.24190392625,3.53228763033144,0.0189270827455295
25C,day_factor,day_factor14 - day_factor21,0,0.544656656276625,0.100046770934331,692.551658536161,5.4440203435864,3.92377242997011e-06
25C,day_factor,day_factor14 - day_factor26,0,0.559285338416279,0.100066210438921,692.816701588516,5.58915278157417,1.78388879423785e-06
25C,day_factor,day_factor14 - day_factor28,0,0.784535484504676,0.103122454590583,699.726220694136,7.60780460103905,0
25C,day_factor,day_factor14 - day_factor42,0,0.757132419391955,0.104906048345842,703.139064498,7.21724277418145,0
25C,day_factor,day_factor14 - day_factor49,0,NA,NA,NA,NA,NA
25C,day_factor,day_factor19 - day_factor21,0,0.191560739223826,0.0992311495490225,695.255319759843,1.9304496631795,0.697006717514038
25C,day_factor,day_factor19 - day_factor26,0,0.20618942136348,0.0992177976813264,695.124885491253,2.07814954758148,0.593444908382069
25C,day_factor,day_factor19 - day_factor28,0,0.431439567451878,0.102051561191869,698.695933181211,4.22766258950926,0.00133793307700392
25C,day_factor,day_factor19 - day_factor42,0,0.404036502339156,0.103188929412651,698.028385447054,3.91550241521956,0.00470306006300447
25C,day_factor,day_factor19 - day_factor49,0,NA,NA,NA,NA,NA
25C,day_factor,day_factor21 - day_factor26,0,0.0146286821396541,0.0987316075127679,693.664875446535,0.148166149708059,0.999999999944391
25C,day_factor,day_factor21 - day_factor28,0,0.239878828228052,0.102624650966494,705.185004851565,2.33743867549298,0.409392717812139
25C,day_factor,day_factor21 - day_factor42,0,0.21247576311533,0.103085680362264,695.270937211292,2.06115691693208,0.605649750634586
25C,day_factor,day_factor21 - day_factor49,0,NA,NA,NA,NA,NA
25C,day_factor,day_factor26 - day_factor28,0,0.225250146088398,0.101609772111424,693.622360136042,2.21681577871654,0.493530487498508
25C,day_factor,day_factor26 - day_factor42,0,0.197847080975676,0.103748098345458,704.204069091795,1.90699477032234,0.712683805551414
25C,day_factor,day_factor26 - day_factor49,0,NA,NA,NA,NA,NA
25C,day_factor,day_factor28 - day_factor42,0,-0.0274030651127216,0.104583214638509,695.483265960471,-0.262021637099605,0.99999998411291
25C,day_factor,day_factor28 - day_factor49,0,NA,NA,NA,NA,NA
25C,day_factor,day_factor42 - day_factor49,0,NA,NA,NA,NA,NA
5C,day_factor,day_factor0 - day_factor1,0,0.257246728272931,0.105556446534847,794.391163511615,2.43705369702841,0.382180663517041
5C,day_factor,day_factor0 - day_factor2,0,0.443303218170934,0.106064563651958,788.964693994768,4.17956009912601,0.00191922244932685
5C,day_factor,day_factor0 - day_factor7,0,-0.879344046968851,0.105281639739596,785.676624220043,-8.35230196968647,0
5C,day_factor,day_factor0 - day_factor12,0,-0.688553113333905,0.104362409707999,777.820039012537,-6.59771190853532,0
5C,day_factor,day_factor0 - day_factor14,0,-0.302692559672836,0.105163448869688,780.44053434549,-2.87830575096403,0.150724208329823
5C,day_factor,day_factor0 - day_factor19,0,-0.710166912415709,0.104724743075438,780.055214570202,-6.7812714699538,0
5C,day_factor,day_factor0 - day_factor21,0,-0.618034811467737,0.105422668015291,784.135437402511,-5.86244707237054,4.33147169243142e-07
5C,day_factor,day_factor0 - day_factor26,0,-0.649868725634602,0.10532950876845,782.361042804138,-6.16986382290301,6.49675021557883e-08
5C,day_factor,day_factor0 - day_factor28,0,-0.566006133325674,0.105135983716138,780.244399132121,-5.38356244284414,6.27055439816893e-06
5C,day_factor,day_factor0 - day_factor42,0,-0.461191501660322,0.106652318296059,782.456956633819,-4.32425200903828,0.00104293541867073
5C,day_factor,day_factor0 - day_factor49,0,-0.691323695774343,0.110211973093801,778.642567718166,-6.27267325289567,3.1747568352003e-08
5C,day_factor,day_factor1 - day_factor2,0,0.186056489898003,0.103559312011596,758.51660604977,1.79661767043383,0.819710256414354
5C,day_factor,day_factor1 - day_factor7,0,-1.13659077524178,0.103437839389025,757.001067276858,-10.988152710413,0
5C,day_factor,day_factor1 - day_factor12,0,-0.945799841606836,0.103840341994293,762.035956480835,-9.10821192845085,0
5C,day_factor,day_factor1 - day_factor14,0,-0.559939287945767,0.104575851635937,766.276477519138,-5.35438420234055,7.36010170987456e-06
5C,day_factor,day_factor1 - day_factor19,0,-0.96741364068864,0.104290664584041,765.227033045051,-9.27612883230852,0
5C,day_factor,day_factor1 - day_factor21,0,-0.875281539740668,0.104482380859517,766.013151840123,-8.37731235199873,0
5C,day_factor,day_factor1 - day_factor26,0,-0.907115453907533,0.104315593839106,763.191621645352,-8.69587585636185,0
5C,day_factor,day_factor1 - day_factor28,0,-0.823252861598605,0.104964287153199,768.868160014117,-7.84317108157976,0
5C,day_factor,day_factor1 - day_factor42,0,-0.718438229933254,0.105576564583163,764.526562191424,-6.80490251572202,0
5C,day_factor,day_factor1 - day_factor49,0,-0.948570424047274,0.110170319964778,766.920079623848,-8.61003602740319,0
5C,day_factor,day_factor2 - day_factor7,0,-1.32264726513979,0.0988103287944439,688.429925772835,-13.3857186923373,0
5C,day_factor,day_factor2 - day_factor12,0,-1.13185633150484,0.102490786188473,728.330444266046,-11.0434935041228,0
5C,day_factor,day_factor2 - day_factor14,0,-0.745995777843771,0.10163004754904,722.682903517934,-7.34030727953562,0
5C,day_factor,day_factor2 - day_factor19,0,-1.15347013058664,0.101625113941221,723.263626375761,-11.3502468617531,0
5C,day_factor,day_factor2 - day_factor21,0,-1.06133802963867,0.101668920451387,723.924843117864,-10.4391590362775,0
5C,day_factor,day_factor2 - day_factor26,0,-1.09317194380554,0.101723256911507,721.276956727719,-10.7465291320403,0
5C,day_factor,day_factor2 - day_factor28,0,-1.00930935149661,0.101956129578777,725.247453571491,-9.89944749439276,0
5C,day_factor,day_factor2 - day_factor42,0,-0.904494719831257,0.10271408425574,720.708814399844,-8.80594639367301,0
5C,day_factor,day_factor2 - day_factor49,0,-1.13462691394528,0.106752199404233,724.074972790105,-10.6286045653153,0
5C,day_factor,day_factor7 - day_factor12,0,0.190790933634946,0.101483800252848,723.53501465855,1.88001368848612,0.771464658014739
5C,day_factor,day_factor7 - day_factor14,0,0.576651487296015,0.101974402713752,725.101228929051,5.65486506368375,1.46179712590122e-06
5C,day_factor,day_factor7 - day_factor19,0,0.169177134553142,0.101724838483117,724.450042986006,1.66308580161787,0.884252854615661
5C,day_factor,day_factor7 - day_factor21,0,0.261309235501115,0.101712460107005,724.450125481919,2.56909758377891,0.299369662216046
5C,day_factor,day_factor7 - day_factor26,0,0.229475321334249,0.101264575182566,719.34413509506,2.26609671665079,0.501968587848867
5C,day_factor,day_factor7 - day_factor28,0,0.313337913643177,0.102325584066324,727.809909729316,3.0621658943093,0.0935367579148357
5C,day_factor,day_factor7 - day_factor42,0,0.418152545308529,0.10310549652974,723.49989094664,4.05557957026972,0.00320506046271396
5C,day_factor,day_factor7 - day_factor49,0,0.188020351194508,0.10740417699372,727.567701201913,1.75058695534255,0.843787477804166
5C,day_factor,day_factor12 - day_factor14,0,0.385860553661069,0.0998516210027482,700.05778622651,3.86433940466975,0.00676067576444073
5C,day_factor,day_factor12 - day_factor19,0,-0.0216137990818046,0.0995827553957726,699.114590863136,-0.217043593500749,0.999999999683554
5C,day_factor,day_factor12 - day_factor21,0,0.0705183018661683,0.0998318157328215,700.71316165028,0.706371023591271,0.99991518292553
5C,day_factor,day_factor12 - day_factor26,0,0.0386843876993026,0.0994147660042168,695.804754411941,0.389121146225519,0.999999826017969
5C,day_factor,day_factor12 - day_factor28,0,0.122546980008231,0.0998060239051539,699.427575452218,1.22785153854729,0.986645682590369
5C,day_factor,day_factor12 - day_factor42,0,0.227361611673582,0.100977101453951,698.951873992944,2.2516155484743,0.512508798976736
5C,day_factor,day_factor12 - day_factor49,0,-0.00277058244043826,0.104766985237671,695.93761370243,-0.0264451862784159,1
5C,day_factor,day_factor14 - day_factor19,0,-0.407474352742873,0.099499250547248,697.223295006213,-4.09525047175487,0.00274239910778373
5C,day_factor,day_factor14 - day_factor21,0,-0.315342251794901,0.099438610007727,696.556004443804,-3.17122546031563,0.0688876954174764
5C,day_factor,day_factor14 - day_factor26,0,-0.347176165961766,0.0992522158499787,692.835471007318,-3.49791854004074,0.024909126557137
5C,day_factor,day_factor14 - day_factor28,0,-0.263313573652838,0.0985475078567222,686.778018498873,-2.67194553550424,0.242609988871722
5C,day_factor,day_factor14 - day_factor42,0,-0.158498941987486,0.100151452971492,691.261382792899,-1.5825925364518,0.915066709767845
5C,day_factor,day_factor14 - day_factor49,0,-0.388631136101507,0.10516679494016,702.882453740632,-3.69537872027608,0.01258226507482
5C,day_factor,day_factor19 - day_factor21,0,0.0921321009479726,0.0992665984354542,692.419765203724,0.92812791412289,0.998825826491024
5C,day_factor,day_factor19 - day_factor26,0,0.060298186781107,0.0997232999090659,697.836908049039,0.604654948603694,0.999982346454662
5C,day_factor,day_factor19 - day_factor28,0,0.144160779090035,0.0994841446203653,697.037895691333,1.44908296332202,0.953163477128412
5C,day_factor,day_factor19 - day_factor42,0,0.248975410755387,0.100651012533707,696.655271568721,2.47365033384048,0.358391530510143
5C,day_factor,day_factor19 - day_factor49,0,0.0188432166413661,0.104491717044801,699.478414491701,0.180332156215665,0.99999999995813
5C,day_factor,day_factor21 - day_factor26,0,-0.0318339141668655,0.098806335622707,691.404583996516,-0.322184948629445,0.999999977033793
5C,day_factor,day_factor21 - day_factor28,0,0.0520286781420627,0.0997792337655717,699.12408839477,0.521437940326366,0.99999617431339
5C,day_factor,day_factor21 - day_factor42,0,0.156843309807414,0.10090296508572,698.012648536641,1.55439743197013,0.924440285504057
5C,day_factor,day_factor21 - day_factor49,0,-0.0732888843066065,0.105620594823502,707.231859219113,-0.693888198878985,0.999929014548142
5C,day_factor,day_factor26 - day_factor28,0,0.0838625923089285,0.0995879121983107,695.357505651817,0.842096098389248,0.999528957968222
5C,day_factor,day_factor26 - day_factor42,0,0.18867722397428,0.100366433315171,691.717973927539,1.87988371950804,0.771520769057082
5C,day_factor,day_factor26 - day_factor49,0,-0.0414549701397409,0.105375905136897,703.0987579763,-0.393400845154169,0.999999804544206
5C,day_factor,day_factor28 - day_factor42,0,0.104814631665351,0.0996948982669118,689.036480223496,1.05135401597715,0.996387759219387
5C,day_factor,day_factor28 - day_factor49,0,-0.125317562448669,0.104493929550285,698.657267115856,-1.19928079064501,0.988966937232716
5C,day_factor,day_factor42 - day_factor49,0,-0.230132194114021,0.104974280762965,694.334211002702,-2.19227216839585,0.55583359550571
