
SUMMARISING RUN PARAMETERS
==========================
Input filename: /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/25-046_R2_001_val_2.fq.gz
Trimming mode: paired-end
Trim Galore version: 0.6.6
Cutadapt version: 3.5
Python version: could not detect
Number of cores used for trimming: 8
Quality Phred score cutoff: 20
Quality encoding type selected: ASCII+33
Adapter sequence: 'AAAAAAAAAA' (user defined)
Maximum trimming error rate: 0.1 (default)
Optional adapter 2 sequence (only used for read 2 of paired-end files): 'TTTTTTTTTT'
Minimum required adapter overlap (stringency): 1 bp
Minimum required sequence length for both reads before a sequence pair gets removed: 20 bp
Running FastQC on the data once trimming has completed
Running FastQC with the following extra arguments: --outdir /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore     --threads 28
Output file will be GZIP compressed


This is cutadapt 3.5 with Python 3.9.5
Command line parameters: -j 8 -e 0.1 -q 20 -O 1 -a TTTTTTTTTT /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/25-046_R2_001_val_2.fq.gz
Processing reads on 8 cores in single-end mode ...
Finished in 102.97 s (2 µs/read; 25.56 M reads/minute).

=== Summary ===

Total reads processed:              43,865,460
Reads with adapters:                14,354,289 (32.7%)
Reads written (passing filters):    43,865,460 (100.0%)

Total basepairs processed: 6,321,052,369 bp
Quality-trimmed:               2,993,790 bp (0.0%)
Total written (filtered):  6,176,982,745 bp (97.7%)

=== Adapter 1 ===

Sequence: TTTTTTTTTT; Type: regular 3'; Length: 10; Trimmed: 14354289 times

Minimum overlap: 1
No. of allowed errors:
1-9 bp: 0; 10 bp: 1

Bases preceding removed adapters:
  A: 39.9%
  C: 32.4%
  G: 27.5%
  T: 0.0%
  none/other: 0.2%

Overview of removed sequences
length	count	expect	max.err	error counts
56	10262	41.8	1	1415 8847
57	10415	41.8	1	1544 8871
58	7693	41.8	1	1731 5962
59	7796	41.8	1	1789 6007
60	7477	41.8	1	1525 5952
61	10426	41.8	1	1397 9029
62	8702	41.8	1	1321 7381
63	13697	41.8	1	1553 12144
64	10610	41.8	1	1584 9026
65	10169	41.8	1	1563 8606
66	9564	41.8	1	1617 7947
67	9979	41.8	1	1509 8470
68	8899	41.8	1	1708 7191
69	7778	41.8	1	1482 6296
70	9337	41.8	1	1551 7786
71	11946	41.8	1	1363 10583
72	8639	41.8	1	1441 7198
73	7669	41.8	1	1478 6191
74	11102	41.8	1	1510 9592
75	11837	41.8	1	1400 10437
76	9182	41.8	1	1151 8031
77	8463	41.8	1	1240 7223
78	11973	41.8	1	1406 10567
79	16426	41.8	1	1805 14621
80	6431	41.8	1	1248 5183
81	8124	41.8	1	1176 6948
82	9192	41.8	1	1315 7877
83	6614	41.8	1	1282 5332
84	11114	41.8	1	1259 9855
85	12169	41.8	1	1800 10369
86	13505	41.8	1	1324 12181
87	22139	41.8	1	1372 20767
88	9969	41.8	1	1521 8448
89	12580	41.8	1	1383 11197
90	7024	41.8	1	1586 5438
91	29518	41.8	1	1275 28243
92	15165	41.8	1	1288 13877
93	18611	41.8	1	1276 17335
94	9983	41.8	1	1221 8762
95	7934	41.8	1	1274 6660
96	25871	41.8	1	1416 24455
97	32376	41.8	1	1220 31156
98	20623	41.8	1	1211 19412
99	26349	41.8	1	1255 25094
100	20656	41.8	1	1249 19407
101	7382	41.8	1	1487 5895
102	15465	41.8	1	1285 14180
103	10095	41.8	1	1315 8780
104	13128	41.8	1	1225 11903
105	6694	41.8	1	1154 5540
106	18390	41.8	1	1475 16915
107	7876	41.8	1	1367 6509
108	9503	41.8	1	1278 8225
109	9824	41.8	1	1215 8609
110	9425	41.8	1	1358 8067
111	7326	41.8	1	1344 5982
112	11111	41.8	1	1276 9835
113	6445	41.8	1	1291 5154
114	7251	41.8	1	1234 6017
115	7975	41.8	1	1314 6661
116	7136	41.8	1	1498 5638
117	7417	41.8	1	1228 6189
118	9132	41.8	1	1345 7787
119	6364	41.8	1	1100 5264
120	14544	41.8	1	1149 13395
121	8093	41.8	1	1153 6940
122	8018	41.8	1	1335 6683
123	9521	41.8	1	1395 8126
124	13061	41.8	1	1162 11899
125	6237	41.8	1	1142 5095
126	12651	41.8	1	1382 11269
127	16632	41.8	1	1423 15209
128	10655	41.8	1	1167 9488
129	8546	41.8	1	1164 7382
130	21888	41.8	1	1302 20586
131	6362	41.8	1	1069 5293
132	6819	41.8	1	1077 5742
133	6968	41.8	1	974 5994
134	6801	41.8	1	1124 5677
135	12816	41.8	1	926 11890
136	6514	41.8	1	906 5608
137	7573	41.8	1	1031 6542
138	12978	41.8	1	1018 11960
139	8279	41.8	1	1279 7000
140	9125	41.8	1	1106 8019
141	10024	41.8	1	1192 8832
142	8795	41.8	1	986 7809
143	5155	41.8	1	796 4359
144	7310	41.8	1	919 6391
145	7826	41.8	1	803 7023
146	7378	41.8	1	869 6509
147	5217	41.8	1	940 4277
148	6124	41.8	1	1331 4793
149	12233	41.8	1	2450 9783
150	15253	41.8	1	8842 6411

RUN STATISTICS FOR INPUT FILE: /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/25-046_R2_001_val_2.fq.gz
=============================================
43865460 sequences processed in total

Total number of sequences analysed for the sequence pair length validation: 43865460

Number of sequence pairs removed because at least one read was shorter than the length cutoff (20 bp): 691871 (1.58%)
