
SUMMARISING RUN PARAMETERS
==========================
Input filename: /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/5-066_R2_001_val_2.fq.gz
Trimming mode: paired-end
Trim Galore version: 0.6.6
Cutadapt version: 3.5
Python version: could not detect
Number of cores used for trimming: 8
Quality Phred score cutoff: 20
Quality encoding type selected: ASCII+33
Adapter sequence: 'AAAAAAAAAA' (user defined)
Maximum trimming error rate: 0.1 (default)
Optional adapter 2 sequence (only used for read 2 of paired-end files): 'TTTTTTTTTT'
Minimum required adapter overlap (stringency): 1 bp
Minimum required sequence length for both reads before a sequence pair gets removed: 20 bp
Running FastQC on the data once trimming has completed
Running FastQC with the following extra arguments: --outdir /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore     --threads 28
Output file will be GZIP compressed


This is cutadapt 3.5 with Python 3.9.5
Command line parameters: -j 8 -e 0.1 -q 20 -O 1 -a TTTTTTTTTT /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/5-066_R2_001_val_2.fq.gz
Processing reads on 8 cores in single-end mode ...
Finished in 42.17 s (2 µs/read; 26.90 M reads/minute).

=== Summary ===

Total reads processed:              18,905,359
Reads with adapters:                 5,248,381 (27.8%)
Reads written (passing filters):    18,905,359 (100.0%)

Total basepairs processed: 2,381,050,054 bp
Quality-trimmed:               1,338,328 bp (0.1%)
Total written (filtered):  2,326,489,489 bp (97.7%)

=== Adapter 1 ===

Sequence: TTTTTTTTTT; Type: regular 3'; Length: 10; Trimmed: 5248381 times

Minimum overlap: 1
No. of allowed errors:
1-9 bp: 0; 10 bp: 1

Bases preceding removed adapters:
  A: 34.6%
  C: 33.3%
  G: 31.7%
  T: 0.0%
  none/other: 0.4%

Overview of removed sequences
length	count	expect	max.err	error counts
120	3736	18.0	1	306 3430
121	2266	18.0	1	337 1929
122	2188	18.0	1	300 1888
123	2743	18.0	1	334 2409
124	4134	18.0	1	306 3828
125	1825	18.0	1	317 1508
126	4595	18.0	1	384 4211
127	5451	18.0	1	395 5056
128	2456	18.0	1	327 2129
129	2582	18.0	1	315 2267
130	7912	18.0	1	398 7514
131	2092	18.0	1	337 1755
132	2061	18.0	1	313 1748
133	2248	18.0	1	321 1927
134	2286	18.0	1	338 1948
135	4893	18.0	1	347 4546
136	1999	18.0	1	295 1704
137	2364	18.0	1	334 2030
138	4993	18.0	1	319 4674
139	2152	18.0	1	360 1792
140	2107	18.0	1	353 1754
141	3166	18.0	1	356 2810
142	2546	18.0	1	291 2255
143	1434	18.0	1	253 1181
144	1981	18.0	1	288 1693
145	1910	18.0	1	305 1605
146	1793	18.0	1	330 1463
147	1368	18.0	1	335 1033
148	2305	18.0	1	554 1751
149	3397	18.0	1	1059 2338
150	7154	18.0	1	5091 2063

RUN STATISTICS FOR INPUT FILE: /vortexfs1/scratch/yaamini.venkataraman/wc-green-crab/output/06b-trimgalore/trim-illumina/5-066_R2_001_val_2.fq.gz
=============================================
18905359 sequences processed in total

Total number of sequences analysed for the sequence pair length validation: 18905359

Number of sequence pairs removed because at least one read was shorter than the length cutoff (20 bp): 440736 (2.33%)
